tconst	ordering	nconst	category	job	characters
tt0010959	10	nm0354282	actress	\N	"[""Denver Kate""]"
tt0010959	1	nm0717468	actor	\N	"[""Perry Dayton"",""'Slim' Attucks""]"
tt0010959	2	nm0519695	actress	\N	"[""Camilla Joyt""]"
tt0010959	3	nm0312238	actor	\N	"[""Theron Ammidown""]"
tt0010959	4	nm0241652	actor	\N	"[""Jerry the Gent""]"
tt0010959	5	nm0190516	director	\N	\N
tt0010959	6	nm0313888	writer	\N	\N
tt0010959	7	nm0930082	writer	"story ""Toujours de l'Audace"""	\N
tt0010959	8	nm0006252	composer	\N	\N
tt0010959	9	nm0005864	cinematographer	\N	\N
tt0011021	1	nm0145359	actress	\N	"[""Joan Carver""]"
tt0011021	2	nm0456804	actor	\N	"[""Pierre Landis""]"
tt0011021	3	nm0801193	actor	\N	"[""John Carver""]"
tt0011021	4	nm0875983	actor	\N	"[""Prosper Gael""]"
tt0011021	5	nm0054977	director	\N	\N
tt0011021	6	nm0123442	writer	novel	\N
tt0011021	7	nm0370271	writer	scenario	\N
tt0011021	8	nm0383815	cinematographer	\N	\N
tt0011213	10	nm0336391	actor	\N	"[""Tony Lomazzi""]"
tt0011213	1	nm0909648	actor	\N	"[""Dave Henderson""]"
tt0011213	2	nm0703970	actress	\N	"[""Teeresa Capriano""]"
tt0011213	3	nm0538082	actor	\N	"[""Capriano""]"
tt0011213	4	nm0263716	actor	\N	"[""Bokky Sharvan""]"
tt0011213	5	nm0909825	director	\N	\N
tt0011213	6	nm0655465	writer	story	\N
tt0011213	7	nm0005853	cinematographer	\N	\N
tt0011213	8	nm0546121	actor	\N	"[""Martin Tydeman""]"
tt0011213	9	nm0909894	actor	\N	"[""Detective Barjan""]"
tt0011329	10	nm0590690	actress	\N	"[""Helen""]"
tt0011329	1	nm0848226	actress	\N	"[""Georgianna Chadbourne""]"
tt0011329	2	nm0271503	actor	\N	"[""Jack Garrison""]"
tt0011329	3	nm0318443	actor	\N	"[""Jeffrey""]"
tt0011329	4	nm0741830	actor	\N	"[""Sam""]"
tt0011329	5	nm0456634	director	\N	\N
tt0011329	6	nm0859964	writer	story	\N
tt0011329	7	nm0256221	writer	\N	\N
tt0011329	8	nm0002616	writer	\N	\N
tt0011329	9	nm0005784	cinematographer	\N	\N
tt0011371	1	nm0691995	actress	\N	"[""Liesel, seine ältere Tochter & Gretel, seine jüngere Tochter""]"
tt0011371	2	nm0417837	actor	\N	"[""Peter Xaver""]"
tt0011371	3	nm0862816	actor	\N	"[""Mathias Kohlhiesel, Wirt des 'Dorfkruges'""]"
tt0011371	4	nm0903194	actor	\N	"[""Paul Seppl""]"
tt0011371	5	nm0523932	director	\N	\N
tt0011371	6	nm0473134	writer	\N	\N
tt0011371	7	nm0956802	composer	\N	\N
tt0011371	8	nm0005882	cinematographer	\N	\N
tt0011371	9	nm0695115	actor	\N	"[""Der Handelsmann""]"
tt0011421	10	nm0582211	actress	\N	"[""The Kid's Romance""]"
tt0011421	1	nm0456804	actor	\N	"[""William Grogan""]"
tt0011421	2	nm0632160	actress	\N	"[""Ruth Warren""]"
tt0011421	3	nm0636132	actor	\N	"[""Richard Camden""]"
tt0011421	4	nm0186440	actor	\N	"[""Norton Colburton""]"
tt0011421	5	nm0245385	director	\N	\N
tt0011421	6	nm0569805	writer	novel	\N
tt0011421	7	nm0111130	cinematographer	\N	\N
tt0011421	8	nm0534404	cinematographer	\N	\N
tt0011421	9	nm0125324	actor	\N	"[""The Kid""]"
tt0011566	10	nm0392431	actress	\N	"[""Betty Kingdon""]"
tt0011566	1	nm0522281	actress	\N	"[""Penny""]"
tt0011566	2	nm0643048	actor	\N	"[""Kurt Walters""]"
tt0011566	3	nm0134252	actor	\N	"[""Jo Gary""]"
tt0011566	4	nm0212097	actor	\N	"[""Louis Kingdon""]"
tt0011566	5	nm0077928	director	\N	\N
tt0011566	6	nm0288986	writer	\N	\N
tt0011566	7	nm0888396	writer	\N	\N
tt0011566	8	nm0130121	producer	producer	\N
tt0011566	9	nm0861401	actress	\N	"[""Mrs. Kingdon""]"
tt0011675	10	nm0585605	actress	\N	"[""Mrs. Lawrence""]"
tt0011675	1	nm0047763	actor	\N	"[""Mr. Allen""]"
tt0011675	2	nm0230188	actress	\N	"[""Mrs. Tweeney""]"
tt0011675	3	nm0371017	actor	\N	"[""Bolter""]"
tt0011675	4	nm0426710	actress	\N	"[""Janice Wilson""]"
tt0011675	5	nm0593232	director	\N	\N
tt0011675	6	nm0005806	cinematographer	\N	\N
tt0011675	7	nm0447082	actress	\N	"[""Bpgrum's housekeeper""]"
tt0011675	8	nm0532981	actor	\N	"[""Sandy MacPherson""]"
tt0011675	9	nm0533000	actor	\N	"[""Mr. Tweeney""]"
tt0011878	1	nm0854382	actress	\N	"[""Barbara""]"
tt0011878	2	nm0522926	actor	\N	"[""Johnny Lister""]"
tt0011878	3	nm0355510	actor	\N	"[""Ellis""]"
tt0011878	4	nm0829615	actress	\N	"[""Mrs. Ellis""]"
tt0011878	5	nm0738203	director	\N	\N
tt0011878	6	nm0164596	writer	\N	\N
tt0011878	7	nm0204340	writer	"novel ""Nothing a Year"""	\N
tt0011878	8	nm0933133	writer	\N	\N
tt0011878	9	nm0128314	cinematographer	\N	\N
tt0011926	10	nm0152155	actress	\N	"[""Mrs. Brockton""]"
tt0011926	1	nm0923030	actress	\N	"[""Anne""]"
tt0011926	2	nm0144293	actress	\N	"[""Gita""]"
tt0011926	3	nm0454870	actor	\N	"[""Bob Hayne""]"
tt0011926	4	nm0353790	actor	\N	"[""Ed Brockton""]"
tt0011926	5	nm0175404	director	\N	\N
tt0011926	6	nm0073592	writer	\N	\N
tt0011926	7	nm0836182	cinematographer	\N	\N
tt0011926	8	nm0269110	actor	\N	"[""Tom Brockton""]"
tt0011926	9	nm0130199	actor	\N	"[""Buddy""]"
tt0012098	1	nm0130482	actor	\N	\N
tt0012098	2	nm0134469	actor	\N	\N
tt0012098	3	nm0176472	actor	\N	\N
tt0012098	4	nm1518463	actress	\N	\N
tt0012098	5	nm1524284	actor	\N	\N
tt0012098	6	nm0600214	actor	\N	\N
tt0012098	7	nm1524923	actress	\N	\N
tt0012165	10	nm0517574	actress	\N	"[""Helen Leigh""]"
tt0012165	1	nm0562866	actor	\N	"[""Andrew Forsdale""]"
tt0012165	2	nm0359359	actress	\N	"[""Mrs. Lydia Graham""]"
tt0012165	3	nm0647481	actress	\N	"[""Jean Forsdale""]"
tt0012165	4	nm0713830	actor	\N	"[""Ned Randolph""]"
tt0012165	5	nm0335752	director	\N	\N
tt0012165	6	nm0309567	writer	\N	\N
tt0012165	7	nm0930082	writer	"story ""Three in a Thousand"""	\N
tt0012165	8	nm0484154	cinematographer	\N	\N
tt0012165	9	nm0448560	actor	\N	"[""Vic Ragner""]"
tt0012287	1	nm0601962	actor	\N	"[""Daniel Canavan""]"
tt0012287	2	nm0039276	actress	\N	"[""Hoonora Canavan""]"
tt0012287	3	nm0157522	actress	\N	"[""Beatrice Newness""]"
tt0012287	4	nm0335864	actor	\N	"[""Rodman Cadbury""]"
tt0012287	5	nm0394399	director	\N	\N
tt0012287	6	nm0240534	writer	\N	\N
tt0012287	7	nm0005796	cinematographer	\N	\N
tt0012287	8	nm0830475	actor	\N	"[""Jim James""]"
tt0012287	9	nm0014742	actor	\N	"[""Horace Slayton""]"
tt0012436	10	nm0439850	actor	\N	"[""Bradley P. Caldwell Jr""]"
tt0012436	1	nm0910518	actress	\N	"[""The Lion Tamer""]"
tt0012436	2	nm0211274	actor	\N	"[""The Father""]"
tt0012436	3	nm0920607	actor	\N	"[""Circus Manager""]"
tt0012436	4	nm0614146	actor	\N	"[""Tim Murphy""]"
tt0012436	5	nm0364757	director	\N	\N
tt0012436	6	nm0654575	writer	story	\N
tt0012436	7	nm0950224	writer	scenario	\N
tt0012436	8	nm0254815	cinematographer	\N	\N
tt0012436	9	nm0566276	actor	\N	"[""Charlie Parrish""]"
tt0012439	10	nm0532636	actor	\N	"[""Joel - Bullway's Butler""]"
tt0012439	1	nm0681927	actor	\N	"[""Harry Bullway""]"
tt0012439	2	nm0069373	actor	\N	"[""Mark Bullway""]"
tt0012439	3	nm0094924	actress	\N	"[""Prue Winn""]"
tt0012439	4	nm0206581	actress	\N	"[""Leonore Pennell""]"
tt0012439	5	nm0337586	director	\N	\N
tt0012439	6	nm0930082	writer	story	\N
tt0012439	7	nm0823837	writer	scenario	\N
tt0012439	8	nm0176972	cinematographer	\N	\N
tt0012439	9	nm0290066	actor	\N	"[""Matt Sills""]"
tt0012490	10	nm0556640	actor	\N	\N
tt0012490	1	nm0933045	actor	\N	"[""Scott Mallory""]"
tt0012490	2	nm0314138	actress	\N	"[""Ariel"",""The Pearl""]"
tt0012490	3	nm0320681	actor	\N	"[""Paul Kozloff""]"
tt0012490	4	nm0141035	actor	\N	"[""Victor Durand""]"
tt0012490	5	nm0018470	writer	scenario	\N
tt0012490	6	nm0309567	writer	scenario	\N
tt0012490	7	nm0213151	actor	\N	"[""Topper Lacey""]"
tt0012490	8	nm0454559	actor	\N	\N
tt0012490	9	nm0941562	actor	\N	\N
tt0012495	10	nm0549344	actor	\N	\N
tt0012495	1	nm0725332	actor	\N	\N
tt0012495	2	nm0250790	actress	\N	\N
tt0012495	3	nm0472122	actor	\N	\N
tt0012495	4	nm0504811	actor	\N	\N
tt0012495	5	nm0469170	director	\N	\N
tt0012495	6	nm1410868	writer	\N	\N
tt0012495	7	nm1802615	writer	\N	\N
tt0012495	8	nm0005832	cinematographer	\N	\N
tt0012495	9	nm0919425	cinematographer	\N	\N
tt0012556	10	nm0047763	actor	\N	"[""Peter Dominant""]"
tt0012556	1	nm0233348	actress	\N	"[""Regina Dominant""]"
tt0012556	2	nm0247305	actor	\N	"[""Pierce Lamont""]"
tt0012556	3	nm0392059	actor	\N	"[""Anders Rance""]"
tt0012556	4	nm0102718	actor	\N	"[""The Ancient""]"
tt0012556	5	nm0408429	director	\N	\N
tt0012556	6	nm0522871	writer	\N	\N
tt0012556	7	nm0933133	writer	story	\N
tt0012556	8	nm0074991	cinematographer	\N	\N
tt0012556	9	nm0877550	actress	\N	"[""Nuanua""]"
tt0012818	10	nm0026474	actor	\N	"[""Applegate""]"
tt0012818	1	nm0002503	actor	\N	"[""John Wesley Pringle""]"
tt0012818	2	nm0325473	actress	\N	"[""Stella Vorhis""]"
tt0012818	3	nm0824700	actor	\N	"[""Christopher Foy""]"
tt0012818	4	nm0494485	actor	\N	"[""Matt Lisner""]"
tt0012818	5	nm0000406	director	\N	\N
tt0012818	6	nm0401429	writer	\N	\N
tt0012818	7	nm0722425	writer	"story ""The Girl He Left Behind Him"""	\N
tt0012818	8	nm0288715	cinematographer	\N	\N
tt0012818	9	nm0364866	actor	\N	"[""Barela""]"
tt0013046	10	nm0102270	cinematographer	\N	\N
tt0013046	1	nm0201472	actress	\N	"[""Marjorie Stanton""]"
tt0013046	2	nm0567224	actor	\N	"[""MacDonald Hayden""]"
tt0013046	3	nm0724586	actor	\N	"[""Herbert Brandon""]"
tt0013046	4	nm0013149	actor	\N	"[""Jimmy Morrison""]"
tt0013046	5	nm0912491	director	\N	\N
tt0013046	6	nm0912580	director	\N	\N
tt0013046	7	nm0346843	writer	story	\N
tt0013046	8	nm0783152	producer	producer	\N
tt0013046	9	nm0005646	cinematographer	\N	\N
tt0013101	10	nm0637423	actor	\N	"[""Doctor""]"
tt0013101	1	nm0949403	actress	\N	"[""Prima Donna Lisa Della Robia""]"
tt0013101	2	nm0223296	actor	\N	"[""Gerald Fitzgerald""]"
tt0013101	3	nm0237571	actress	\N	"[""Mrs. Flora Preston""]"
tt0013101	4	nm0069373	actor	\N	"[""Archimede""]"
tt0013101	5	nm0941637	director	\N	\N
tt0013101	6	nm0033764	writer	play	\N
tt0013101	7	nm0073592	writer	\N	\N
tt0013101	8	nm0232616	writer	play	\N
tt0013101	9	nm0640116	cinematographer	\N	\N
tt0013163	10	nm0141655	actor	\N	"[""Marcus Benjamin""]"
tt0013163	1	nm0255695	actress	\N	"[""Alice Fletcher""]"
tt0013163	2	nm0356233	actress	\N	"[""Rose Wallingford""]"
tt0013163	3	nm0591717	actress	\N	"[""Betsy Rudd""]"
tt0013163	4	nm0347771	actor	\N	"[""Edward Travers""]"
tt0013163	5	nm0760547	director	\N	\N
tt0013163	6	nm0943791	writer	\N	\N
tt0013163	7	nm0721978	actor	\N	"[""Jim Cobbles""]"
tt0013163	8	nm0512236	actor	\N	"[""Reggie Walker""]"
tt0013163	9	nm0043928	actor	\N	"[""John""]"
tt0013167	1	nm0002161	actor	\N	\N
tt0013167	2	nm0435229	actor	\N	\N
tt0013167	3	nm0544720	actress	\N	\N
tt0013167	4	nm0784913	actress	\N	\N
tt0013167	5	nm0954673	director	\N	\N
tt0013167	6	nm0137829	writer	\N	\N
tt0013167	7	nm0392826	cinematographer	\N	\N
tt0013188	1	nm0267916	actor	\N	\N
tt0013188	2	nm0358164	actor	\N	\N
tt0013188	3	nm0366133	actor	\N	\N
tt0013188	4	nm0077791	actress	\N	\N
tt0013188	5	nm0285643	director	\N	\N
tt0013188	6	nm0177342	writer	story	\N
tt0013188	7	nm0529141	cinematographer	\N	\N
tt0013217	10	nm0560442	actress	\N	"[""Mrs. Miller""]"
tt0013217	1	nm0949403	actress	\N	"[""Nara Alexieff""]"
tt0013217	2	nm0650086	actor	\N	"[""Boris Alexieff""]"
tt0013217	3	nm0223296	actor	\N	"[""Emlen Claveloux""]"
tt0013217	4	nm0828381	actor	\N	"[""Connor Lee""]"
tt0013217	5	nm0308593	director	\N	\N
tt0013217	6	nm0640116	cinematographer	\N	\N
tt0013217	7	nm0824693	actor	\N	"[""Adam Pine""]"
tt0013217	8	nm0590636	actor	\N	"[""Dr. Haith Clavelous""]"
tt0013217	9	nm0519695	actress	\N	"[""Emma Gammell""]"
tt0013401	1	nm0498833	actor	\N	"[""Monsieur Lebidois""]"
tt0013401	2	nm0686265	actor	\N	"[""Monsieur Lafeuillette""]"
tt0013401	3	nm0128839	actress	\N	"[""Madame Lafeuillette""]"
tt0013401	4	nm0643213	actor	\N	\N
tt0013401	5	nm0173017	director	\N	\N
tt0013401	6	nm1470524	actor	\N	\N
tt0013588	10	nm0834496	actor	\N	\N
tt0013588	1	nm0637496	actor	\N	"[""Michel Ortègue""]"
tt0013588	2	nm0163229	actor	\N	\N
tt0013588	3	nm0946238	actress	\N	"[""Catherine Trévis""]"
tt0013588	4	nm0439188	actress	\N	\N
tt0013588	5	nm0698839	director	\N	\N
tt0013588	6	nm0061682	actor	\N	"[""Marshal""]"
tt0013588	7	nm1253312	actor	\N	\N
tt0013588	8	nm0126885	actress	\N	\N
tt0013588	9	nm0430345	actor	\N	"[""L'abbé Gourmont""]"
tt0013650	10	nm0319702	cinematographer	\N	\N
tt0013650	1	nm0385686	actor	\N	"[""Sure Fire Flint""]"
tt0013650	2	nm0106785	actor	\N	"[""Johnny Jetts""]"
tt0013650	3	nm0249187	actor	\N	"[""Anthony De Lanni""]"
tt0013650	4	nm0788275	actress	\N	"[""Mrs. De Lanni""]"
tt0013650	5	nm0376396	director	\N	\N
tt0013650	6	nm0240534	writer	screenplay	\N
tt0013650	7	nm0817809	writer	titles	\N
tt0013650	8	nm0122991	producer	producer	\N
tt0013650	9	nm0005658	cinematographer	\N	\N
tt0013691	10	nm0319532	actress	\N	"[""The Head Nurse""]"
tt0013691	1	nm0002143	actor	\N	"[""John Henry Jackson""]"
tt0013691	2	nm0855979	actress	\N	"[""Myra Dalton""]"
tt0013691	3	nm0551222	actor	\N	"[""Amos Comby""]"
tt0013691	4	nm0827385	actor	\N	"[""Simon Stecker""]"
tt0013691	5	nm0730386	director	\N	\N
tt0013691	6	nm0066247	writer	\N	\N
tt0013691	7	nm0718321	cinematographer	\N	\N
tt0013691	8	nm0313941	actor	\N	"[""Ray Gorham""]"
tt0013691	9	nm0520957	actress	\N	"[""Mrs. Comby""]"
tt0013758	10	nm0909228	actor	\N	"[""Bud Deming""]"
tt0013758	1	nm0392442	actor	\N	"[""Phil""]"
tt0013758	2	nm0098424	actor	\N	"[""Red Barton""]"
tt0013758	3	nm0885818	actress	\N	"[""Sunflower Sadie""]"
tt0013758	4	nm0116227	actress	\N	"[""Salome Deming""]"
tt0013758	5	nm0376221	director	\N	\N
tt0013758	6	nm0477437	writer	"story ""The Parson of Panamint"""	\N
tt0013758	7	nm0494673	writer	\N	\N
tt0013758	8	nm0212771	cinematographer	\N	\N
tt0013758	9	nm0005731	cinematographer	\N	\N
tt0014020	1	nm0179247	actress	\N	"[""Little Patsy - a Waif - as a Child""]"
tt0014020	2	nm0632160	actress	\N	"[""Patsy - as an Adult""]"
tt0014020	3	nm0369058	actor	\N	"[""Van Leer""]"
tt0014020	4	nm0101955	actor	\N	"[""Philip Conway - Profligate""]"
tt0014020	5	nm0239769	director	\N	\N
tt0014020	6	nm0903650	director	\N	\N
tt0014020	7	nm0316671	writer	"novel ""Youth Triumphant"""	\N
tt0014157	1	nm0449908	actor	\N	"[""John Brand""]"
tt0014157	2	nm0178270	actress	\N	"[""Marion Brand""]"
tt0014157	3	nm0382795	actor	\N	"[""Sam Slack""]"
tt0014157	4	nm0843228	actor	\N	"[""Rev. John Brooks""]"
tt0014157	5	nm0529060	director	\N	\N
tt0014157	6	nm0460624	cinematographer	\N	\N
tt0014157	7	nm0543806	actress	\N	"[""Mrs. Justine Pelham""]"
tt0014157	8	nm0047534	actor	\N	"[""Roy Pelham""]"
tt0014157	9	nm0111718	actor	\N	"[""Phil Graham""]"
tt0014166	1	nm1156772	actor	\N	\N
tt0014166	2	nm1442720	actor	\N	\N
tt0014166	3	nm0455938	director	\N	\N
tt0014356	10	nm0366133	actor	\N	"[""The Flame""]"
tt0014356	1	nm0221488	actor	\N	"[""Larry Barclay""]"
tt0014356	2	nm0707803	actress	\N	"[""Mary Rogers""]"
tt0014356	3	nm0765125	actor	\N	"[""Speck O'Dawn""]"
tt0014356	4	nm0212097	actor	\N	"[""Graham Alexander""]"
tt0014356	5	nm0384616	director	\N	\N
tt0014356	6	nm0170401	writer	\N	\N
tt0014356	7	nm0387000	writer	writer	\N
tt0014356	8	nm0916110	actor	\N	"[""Alexander Owens""]"
tt0014356	9	nm0129901	actress	\N	"[""Nadine Hamilton""]"
tt0014452	10	nm0010706	actress	\N	"[""Cragg's Daughter""]"
tt0014452	1	nm0402824	actor	\N	"[""Jim Bradley""]"
tt0014452	2	nm0000802	actress	\N	"[""Polly Crawford""]"
tt0014452	3	nm0553157	actor	\N	"[""Herbert Bradley""]"
tt0014452	4	nm0620580	actor	\N	"[""Cragg""]"
tt0014452	5	nm0878338	director	\N	\N
tt0014452	6	nm0187256	writer	story	\N
tt0014452	7	nm0909044	producer	producer	\N
tt0014452	8	nm0832955	actor	\N	"[""George Bradley""]"
tt0014452	9	nm0289406	actress	\N	"[""Mrs. Bradley""]"
tt0014497	10	nm0732624	actor	\N	"[""Rev. John Steddon""]"
tt0014497	1	nm0090187	actress	\N	"[""Remember 'Mem' Steddon""]"
tt0014497	2	nm0562866	actor	\N	"[""Tom Holby""]"
tt0014497	3	nm0228715	actor	\N	"[""Frank Claymore""]"
tt0014497	4	nm0123994	actress	\N	"[""Robina Teele""]"
tt0014497	5	nm0400912	director	\N	\N
tt0014497	6	nm1976494	composer	\N	\N
tt0014497	7	nm0005796	cinematographer	\N	\N
tt0014497	8	nm0478704	actress	\N	"[""Leva Lemaire""]"
tt0014497	9	nm0168595	actor	\N	"[""Owen Scudder""]"
tt0014545	10	nm0184632	writer	titles	\N
tt0014545	1	nm0356228	actor	\N	"[""The Elder Standish""]"
tt0014545	2	nm0449857	actor	\N	"[""Jack Standish""]"
tt0014545	3	nm0632160	actress	\N	"[""Mary Rogers""]"
tt0014545	4	nm0764346	actor	\N	"[""Gordon Van Brock""]"
tt0014545	5	nm0308593	director	\N	\N
tt0014545	6	nm0085975	writer	story	\N
tt0014545	7	nm0168829	writer	story	\N
tt0014545	8	nm0329312	writer	story	\N
tt0014545	9	nm0775419	writer	adaptation	\N
tt0014569	1	nm0910400	actor	\N	"[""Peter Marchmont"",""Victor Cromport""]"
tt0014569	2	nm0482115	actress	\N	"[""Jewel Marchmont""]"
tt0014569	3	nm0392059	actor	\N	"[""James Dawson""]"
tt0014569	4	nm0272450	actress	\N	"[""Ruth Marsh""]"
tt0014569	5	nm0922327	director	\N	\N
tt0014569	6	nm0169879	writer	titles	\N
tt0014569	7	nm0774539	writer	adaptation	\N
tt0014569	8	nm0005784	cinematographer	\N	\N
tt0014945	10	nm0002206	producer	producer	\N
tt0014945	1	nm0516001	actor	\N	"[""The Poor Boy""]"
tt0014945	2	nm0707814	actress	\N	"[""The Rich Girl""]"
tt0014945	3	nm0200068	actor	\N	"[""The Poor Man""]"
tt0014945	4	nm0341134	actor	\N	"[""The Rich Man""]"
tt0014945	5	nm0628345	director	\N	\N
tt0014945	6	nm0853130	director	\N	\N
tt0014945	7	nm0928514	writer	story	\N
tt0014945	8	nm0924065	writer	story	\N
tt0014945	9	nm0336984	writer	titles	\N
tt0014954	1	nm0403710	actor	\N	\N
tt0014954	2	nm0749652	actress	\N	\N
tt0014954	3	nm0729294	actor	\N	\N
tt0014954	4	nm0215750	actor	\N	\N
tt0014954	5	nm0216941	director	\N	\N
tt0014954	6	nm0036298	writer	play	\N
tt0014954	7	nm0413240	writer	play	\N
tt0014954	8	nm1257834	producer	producer	\N
tt0014954	9	nm0087250	cinematographer	\N	\N
tt0015025	1	nm0840560	actor	\N	"[""Rokuzo""]"
tt0015025	2	nm0847050	actor	\N	"[""Nomura""]"
tt0015025	3	nm0881540	actress	\N	"[""Omatsu""]"
tt0015025	4	nm0594662	actress	\N	\N
tt0015025	5	nm0003226	director	\N	\N
tt0015025	6	nm0849066	writer	\N	\N
tt0015025	7	nm0879747	cinematographer	\N	\N
tt0015025	8	nm1436066	actor	\N	\N
tt0015025	9	nm1435447	actor	\N	\N
tt0015318	1	nm0085877	actor	\N	"[""Sheik Hanan""]"
tt0015318	2	nm0851953	actress	\N	"[""Lilian Westcott""]"
tt0015318	3	nm0743099	actor	\N	"[""Harold Westcott""]"
tt0015318	4	nm0604759	actress	\N	"[""Princess Moonface""]"
tt0015318	5	nm0605034	director	\N	\N
tt0015318	6	nm0520970	writer	novel	\N
tt0015318	7	nm0906962	actor	\N	"[""Abdallah""]"
tt0015318	8	nm0505401	actor	\N	"[""Yusef""]"
tt0015318	9	nm1042132	actor	\N	"[""Apollo""]"
tt0015423	10	nm0697131	cinematographer	\N	\N
tt0015423	1	nm0265490	actor	\N	"[""Halee Garrison""]"
tt0015423	2	nm0136876	actress	\N	"[""Gloria Manner""]"
tt0015423	3	nm0254457	actor	\N	"[""Ernest Leeds""]"
tt0015423	4	nm0453059	actor	\N	"[""Leed's Friend""]"
tt0015423	5	nm0232448	director	\N	\N
tt0015423	6	nm0950224	director	\N	\N
tt0015423	7	nm0326370	producer	producer	\N
tt0015423	8	nm0020892	cinematographer	\N	\N
tt0015423	9	nm0529048	cinematographer	\N	\N
tt0015476	10	nm0072301	cinematographer	\N	\N
tt0015476	1	nm0203300	actor	\N	"[""Isadore Solomon""]"
tt0015476	2	nm0896538	actress	\N	"[""Mary Clark""]"
tt0015476	3	nm0265551	actress	\N	"[""Essie Solomon""]"
tt0015476	4	nm0001935	actor	\N	"[""Icabod Whitson""]"
tt0015476	5	nm0949648	director	\N	\N
tt0015476	6	nm0129721	writer	titles	\N
tt0015476	7	nm0385012	writer	titles	\N
tt0015476	8	nm0388795	writer	play	\N
tt0015476	9	nm0533102	writer	adaptation	\N
tt0015480	10	nm1295974	actor	\N	"[""Pete, Helen's Dog""]"
tt0015480	1	nm0267916	actor	\N	"[""Jack Caldwell""]"
tt0015480	2	nm0906942	actress	\N	"[""Mary Sterling""]"
tt0015480	3	nm0877515	actress	\N	"[""Helen Caldwell""]"
tt0015480	4	nm0179789	actor	\N	"[""Santag""]"
tt0015480	5	nm0569645	director	\N	\N
tt0015480	6	nm0650270	writer	story	\N
tt0015480	7	nm0341395	cinematographer	\N	\N
tt0015480	8	nm0877746	actor	\N	"[""Luke Mosby""]"
tt0015480	9	nm0942611	actor	\N	"[""Dick Sterling""]"
tt0015702	10	nm0194989	actress	\N	"[""Sephora""]"
tt0015702	1	nm0855935	actress	\N	"[""Frederika"",""The Queen""]"
tt0015702	2	nm0832011	actor	\N	"[""The King""]"
tt0015702	3	nm0101071	actor	\N	"[""Prince Alexei""]"
tt0015702	4	nm0078806	actress	\N	"[""Elanora""]"
tt0015702	5	nm0803705	director	\N	\N
tt0015702	6	nm0202264	writer	"novels ""Les rois en exil"" and ""Roman parisien"""	\N
tt0015702	7	nm0426515	writer	adaptation	\N
tt0015702	8	nm0383815	cinematographer	\N	\N
tt0015771	10	nm11395488	actor	\N	\N
tt0015771	1	nm0591880	actor	\N	"[""Spiridon Mtsirishvili""]"
tt0015771	2	nm0882918	actress	\N	"[""Despine""]"
tt0015771	3	nm0702583	actor	\N	"[""Tariel Mklavadze""]"
tt0015771	4	nm0456001	actor	\N	\N
tt0015771	5	nm0673375	director	\N	\N
tt0015771	6	nm0196609	writer	\N	\N
tt0015771	7	nm0632499	writer	"novel ""Hero of Our Time"""	\N
tt0015771	8	nm0226581	cinematographer	\N	\N
tt0015871	1	nm0000909	actress	\N	"[""Lois Ingals""]"
tt0015871	2	nm0824332	actress	\N	"[""Eunice Ingals""]"
tt0015871	3	nm0410271	actor	\N	"[""Bernard Ingals""]"
tt0015871	4	nm0707803	actress	\N	"[""Dagmar Carroll""]"
tt0015871	5	nm0190516	director	\N	\N
tt0015871	6	nm0063481	writer	play	\N
tt0015871	7	nm0170401	writer	\N	\N
tt0015871	8	nm0940820	writer	\N	\N
tt0015871	9	nm0113954	cinematographer	\N	\N
tt0015877	10	nm0535018	actress	\N	\N
tt0015877	1	nm0712660	actor	\N	"[""Steve Martindale""]"
tt0015877	2	nm0201472	actress	\N	"[""Doris Dunbar""]"
tt0015877	3	nm0115230	actor	\N	"[""McGroody""]"
tt0015877	4	nm0341134	actor	\N	"[""Hooper""]"
tt0015877	5	nm0408429	director	\N	\N
tt0015877	6	nm0198478	actress	\N	"[""Mrs. Hooper""]"
tt0015877	7	nm0174682	actor	\N	"[""Cootie Joe""]"
tt0015877	8	nm0227022	actor	\N	\N
tt0015877	9	nm0030662	actress	\N	\N
tt0016051	10	nm6799627	actor	\N	"[""The Professor""]"
tt0016051	1	nm0228715	actor	\N	"[""Randy Farnum""]"
tt0016051	2	nm0707803	actress	\N	"[""Doris McDee""]"
tt0016051	3	nm0646829	actress	\N	"[""Mrs. McDee""]"
tt0016051	4	nm0277580	actor	\N	"[""Franklyne Sr""]"
tt0016051	5	nm0878338	director	\N	\N
tt0016051	6	nm0604526	writer	story	\N
tt0016051	7	nm0553157	writer	scenario	\N
tt0016051	8	nm0005931	cinematographer	\N	\N
tt0016051	9	nm0431395	actor	\N	"[""Rudolph Franklyne""]"
tt0016112	10	nm0006252	composer	\N	\N
tt0016112	1	nm0300388	actor	\N	"[""Jean Valjean""]"
tt0016112	2	nm0430345	actor	\N	"[""Monsigneur Myriel""]"
tt0016112	3	nm0590557	actress	\N	"[""Fantine"",""Cosette""]"
tt0016112	4	nm0738113	actress	\N	"[""Cosette (child)""]"
tt0016112	5	nm0275220	director	\N	\N
tt0016112	6	nm0401076	writer	novel	\N
tt0016112	7	nm0077220	writer	\N	\N
tt0016112	8	nm0620586	producer	producer	\N
tt0016112	9	nm1575525	producer	producer	\N
tt0016315	10	nm0834504	actor	\N	"[""Dick Thorbeck""]"
tt0016315	1	nm0556953	actress	\N	"[""Enid Day"",""Grace Whitney""]"
